NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,canonical_smiles,scaffold
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX2762,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,C=C1SC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CS[C@H]23)S1
0.0,,,1.0,,0.0,,,0.0,,1.0,1.0,TOX3492,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)C1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,O=C1c2cc3ccc(O[C@H]4C[C@@H](O[C@H]5CCCCO5)CCO4)cc3cc2CC[C@@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3CCCCO3)CCO2)CCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3054,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NCC1CCCCN1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6516,O=C1OC(=O)C2CC=CCC12,O=C1OC(=O)C2CC=CCC12,O=C1OC(=O)C2CC=CCC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,O=C(OCN1C(=O)CNC1=O)C1CC1
0.0,,1.0,1.0,,0.0,0.0,,0.0,1.0,,1.0,TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,c1ccc(CCn2ccnc2)cc1
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,1.0,0.0,TOX197,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,O=C(NC1OC2[C@@H]3CCCN3C(=O)CN2C1=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3143,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12,O=C1C[C@H]2CC=CN12
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22424,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,O=S(=O)(Nc1cnc2ccccc2n1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX23763,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,CN1C(=O)C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCC[C@H]2C(N)=O)NC1=O,O=C1C[C@@H](C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N2CCCC2)NC(=O)N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX14930,CCOP(=O)(SC(C)CC)N1CCSC1=O,CCOP(=O)(SC(C)CC)N1CCSC1=O,O=C1NCCS1
1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27463,O=C1CC2CC1C1CCCC21,O=C1CC2CC1C1CCCC21,O=C1CC2CC1C1CCCC21
,,,,,,,1.0,,0.0,,,TOX31587,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,O=C(OCCN1CCOCC1)c1cccnc1Nc1ccccc1
,,,,,,,0.0,,0.0,,,TOX31588,CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1,O=C(NCC1CCCN1)C(c1ccccc1)c1ccccc1
0.0,0.0,,,0.0,0.0,0.0,,0.0,,1.0,0.0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,c1csc(-c2cscn2)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26846,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC,c1ccc2c3c([nH]c2c1)[C@H]1C[C@@H]2CCCC[C@@H]2CN1CC3
0.0,0.0,0.0,,0.0,,0.0,,0.0,,,,TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,CC(CN1c2ccccc2Sc2cccnc21)N(C)C,c1ccc2c(c1)Nc1ncccc1S2
0.0,,0.0,,0.0,,,,,,,,TOX26844,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,c1ccc([C@@H]2COc3ccccc3[C@H]2c2ccc(OCCN3CCCC3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22170,C1CN(CCOCCN2CCOCC2)CCO1,C1CN(CCOCCN2CCOCC2)CCO1,C1CN(CCOCCN2CCOCC2)CCO1
,,,,,,,1.0,,0.0,,,TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,O=C1C=CC(=O)C(Cc2ccccc2)=C1
0.0,0.0,0.0,,0.0,0.0,,,0.0,,1.0,,TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,O=C(O[C@H]1CCN(Cc2ccccc2)C1)C1=CNC=C[C@@H]1c1ccccc1
0.0,,1.0,,,0.0,,1.0,0.0,0.0,1.0,,TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,O=C(Nc1ccccc1)Nc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX26615,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,O=C(OCC1CCCC[NH2+]1)C(c1ccccc1)c1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
0.0,0.0,0.0,0.0,,0.0,,,,,1.0,,TOX28908,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]54O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,O=C1O[C@H]2C[C@@H](CC=C[C@@H](O[C@H]3CC[C@@H](O[C@H]4CCCCO4)CO3)CC=CC=C3CO[C@@H]4CC=C[C@@H]1C34)O[C@@]1(C=CC[C@@H](C3CCCCC3)O1)C2
,,,,,,,1.0,,0.0,,,TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1,O=C(COc1ccccc1)N1CCN(C(=O)COc2ccccc2)CC1
0.0,,0.0,,,,,,,1.0,,,TOX21274,O=C1C=CC(=O)N1c1ccccc1,O=C1C=CC(=O)N1c1ccccc1,O=C1C=CC(=O)N1c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,O=S(c1ccccc1)c1ccc2[nH]cnc2c1
0.0,,1.0,,,0.0,,,1.0,0.0,0.0,,TOX28611,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,c1ccc2[nH]c(-c3n[nH]c4ncncc34)cc2c1
1.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX12554,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl,O=C1C2=C(CCCC2)C(=O)N1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX12555,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,O=C1COc2ccc(N3C(=O)C4=C(CCCC4)C3=O)cc2N1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N)C[C@@H]3N)O[C@@H]2[C@@H]1O,C1CCC(O[C@@H]2CC[C@@H]3O[C@H](O[C@@H]4CCCCO4)CC[C@H]3O2)CC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3618,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX23709,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,C1=C2CCCCC2[C@H]2CC3=C[C@@]4(CC[C@H]3[C@@H]2C1)C[C@@H]1NCCC[C@H]1O4
0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,,TOX26285,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2,O=C(CCN1CCC(c2ccccc2)C1)c1ccc2c(c1)OCCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,c1ccc2c(Cn3ccnc3)c[nH]c2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26280,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,O=C(COc1ccccc1)OCCNC12CC3CC(CC(C3)C1)C2
,,,,,,,,,0.0,,,TOX26283,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,CN1CCC(O)(c2ccc(F)cc2)C(C(=O)c2ccc(F)cc2)C1,O=C(c1ccccc1)C1CNCCC1c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26866,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,O=C1CCCCCCCCCCCCCCC=CC=CC=CC=CC=CCCO1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX20134,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,c1ccc2c(c1)c1c3n2CCC2CCCN(CC1)[C@H]32
0.0,,0.0,,1.0,1.0,0.0,1.0,,1.0,,1.0,TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,c1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)ccc23)cc1
0.0,,1.0,,1.0,,,,1.0,,0.0,1.0,TOX1373,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,c1ccc(-c2cnc3ncncc3n2)cc1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3845,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23,C1=Cc2cccc3cccc1c23
0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,,0.0,TOX3262,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29371,C1CS1,C1CS1,C1CS1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX29373,O=C(C(=O)c1ccco1)c1ccco1,O=C(C(=O)c1ccco1)c1ccco1,O=C(C(=O)c1ccco1)c1ccco1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,TOX29376,O=c1cccccc1O,O=c1cccccc1O,O=c1cccccc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0,TOX20965,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,O=C1CCC2[C@@H](CC[C@H]3[C@@H]4CC=CC4CC[C@H]23)C1
,,,,,,,,,0.0,,,TOX26492,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,O=C1Nc2ccccc2/C1=C/C1=CCC=N1
0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,TOX21619,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,O=C(Cc1ccccc1)Nc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24131,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,O=S(=O)(Nc1ccnn1-c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9353,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,C1=C[C@H]2C[C@@H]3CCC[C@]3(C1)C2
0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,O=C1C=C(/C=C/C=C/C=C/C=C/C=C\C=C\C=C\C=C\C=C\C2=CC(=O)CCC2)CCC1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX25660,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,c1ccc2c(c1)c1c3n2CCNC3CCC1
0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX14518,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,O=C(Nc1ccccc1)Oc1ccccc1
0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX24398,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1,C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,TOX22498,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1,c1ccc([Bi](c2ccccc2)c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25440,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,c1ccc(SCSc2ccccc2)cc1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,TOX1127,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,c1ccc(CNCCOc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3188,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,O=C(c1ccccc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
0.0,0.0,1.0,1.0,,0.0,,,,,0.0,0.0,TOX3673,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1,O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,c1nsnc1N1CCOCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8985,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,c1ccc(Cc2cc(Cc3ccccc3)cc(-n3nc4ccccc4n3)c2)cc1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26805,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3=CC[C@@]21C,O=C1C=C2CC[C@@H]3C(=CCC4CCC[C@H]43)C2CC1
0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0,TOX26804,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,COc1ccc(-c2nc3cc(C4=NNC(=O)CC4C)ccc3[nH]2)cc1,O=C1CCC(c2ccc3[nH]c(-c4ccccc4)nc3c2)=NN1
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,TOX26801,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,O=c1ccnc(NC2CCN(c3nc4ccccc4n3Cc3ccccc3)CC2)[nH]1
,,0.0,,1.0,0.0,1.0,,,,,1.0,TOX26808,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@]132,O=c1ccc([C@H]2C[C@H]3O[C@@]34C2CC[C@@H]2C3CCCC[C@H]3CC[C@H]24)co1
0.0,0.0,,,,0.0,,,1.0,0.0,1.0,,TOX22130,c1ccc([Hg]c2ccccc2)cc1,c1ccc([Hg]c2ccccc2)cc1,c1ccc([Hg]c2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24272,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,O=C(CNCCCc1ccccc1)N1CCC2(C1)SCCS2
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TOX28157,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,O=C1OC[C@H](Cc2ccccc2)[C@H]1Cc1ccccc1
0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,,0.0,TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,c1ccc(-c2nnn[n-]2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1
0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,0.0,0.0,TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,c1ccc2c(c1)C[C@H]1NCCc3cccc-2c31.c1ccc2c(c1)C[C@H]1NCCc3cccc-2c31
